dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,0,,motile,,99,555.5560926864813,10.303902851098558,5.668939721290628,2.189860440930739,0.45308153071265367,0.17768342180795366,4.190299157550545,3.138492932238093,-0.4228276663865065,-0.05983484259882245,5.733215903151489,1.7728332174386918,2.2534313102727217,-0.2174056402321156,-0.2885814674915781,-0.03880611566297555,-0.9992467590075795,4.673573118332741,1.6557097244672783,-0.5312677666376633,0.6225767253835941
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,1,,motile,,54,253.48738779745025,10.373308547257245,4.782780901838685,2.4326441786203405,0.6151064074549777,0.4149959113739392,5.27811841640632,3.1788680772522047,-0.6688802099662086,0.404041998921627,5.763484625551159,1.6283038534818566,2.0833429346771615,-0.2908973401556794,-0.31795955173281576,0.9999826866832041,-0.005884414485815327,6.277300858733958,1.3968920536286498,1.0724599737635536,0.6718901873559372
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,2,,motile,,80,521.6093906078916,11.091522224431712,6.60265051402394,2.073008842486057,0.39660724796461816,-0.12169817868677638,4.551576778635225,3.165242409134627,-0.28781999606579955,0.07378979321412887,5.085409576738625,1.861507468981555,2.2096387578914247,-0.02011982575260814,-0.4769529794692797,0.7891922427769945,-0.6141462398652436,5.621881611806713,1.9284157533499835,0.41704072683630855,0.9258213284744508
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,3,,non-motile,,238,491.1464214592874,5.5064028129783,2.072347769870412,0.43315585540693374,-0.17847799842280004,-0.13703671667876838,6.146083975427997,3.1697829565947058,-0.29380420770904103,0.2512392249515679,3.162730480931867,0.4856938441930954,0.6274040789567107,-0.4664728355725861,0.0065370901991294765,0.6695626926470949,-0.7427555456643673,5.44600884798169,0.6052642158402326,0.24116796301128574,0.9293651981013471
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,4,,non-motile,,268,550.5294554021133,5.556118999384757,2.061908072667092,0.4606875187669746,-0.42829579509006355,-0.032994780025479745,5.225374968997432,3.1440244236834274,-0.6538452600202572,0.18544230725949887,5.396163110015376,0.526885088609507,0.7705509965427275,-0.5840847104445397,0.027928023217120915,0.6702376739766862,-0.7421465221789573,5.446917973637474,0.6022151257052443,0.24207708866706934,0.9294208906056511
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,5,,non-motile,,537,1110.0455547459142,3.1742914982799215,2.07098051258566,0.3717249685489787,-0.34471629022444533,-0.16624695816662477,4.079642108439788,3.1421278992729573,-0.6964949551895552,0.2176627719663186,1.8590706960753232,0.4858385076176593,0.609432314575159,-0.5661789769019917,-0.028716695851081834,0.6705267402601198,-0.7418853621659736,5.4473075424638955,0.6048648852257774,0.24246665749349106,0.9294445202547142
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,6,,non-motile,,381,789.2362874321849,3.9270355687372205,2.076937598505749,0.3806083531270505,-0.3193447489121223,-0.03583855251768787,5.971728840642532,3.141610939594803,-0.6604518598764311,0.19932114186782995,2.3078799909922436,0.47478946977445746,0.6108069788777811,-0.5986996986094271,0.0731992767495285,0.6703393744246524,-0.7420546631454893,5.447055017656591,0.6066047529210248,0.2422141326861862,0.9294292192168476
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,7,,non-motile,,208,423.89855619885884,3.483016170503787,2.0478191120717826,0.4417324914996847,-0.2581179724073688,-0.0750905470907737,4.053201375652808,3.1416772005646045,-0.6357635105639792,0.10305609035377859,2.8293157322000604,0.5272848662444413,0.6942603915734756,-0.5390142123247134,0.04383764354960286,0.6716028173928027,-0.7409113682958642,5.448758957781545,0.5981002064765778,0.24391807281114097,0.9295313153804221
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,8,,motile,,119,707.6858283572569,10.741993391784716,5.997337528451331,2.147401526529402,0.3655581622441708,-0.033275937034663056,4.470574106635137,3.127348399609315,-0.5011245472731594,0.020824716844515923,6.094531427734462,1.962901468956924,2.408774420594588,-0.17220513179845118,-0.23483147258962458,0.9605267594769257,-0.2781876063536192,6.0012785896458825,1.7516238582457049,0.796437704675478,0.8222527549254506
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,9,,non-motile,,358,748.3665773539077,5.694781069318409,2.0962649225599663,0.45044765569399253,-0.21936100194829863,-0.10532584540176577,6.1820608944765265,3.1351698772207275,-0.5638517028856866,0.10375862187279696,3.9259199129249023,0.5105708817616774,0.6861352491853677,-0.5388625280595043,0.02241355284138492,0.6599681615206799,-0.7512935683066999,5.433165362252326,0.6122496247943867,0.2283244772819213,0.9284963588555706
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,10,,motile,,105,563.0087170019173,13.523255982665805,5.413545355787667,2.234460116289451,0.2535475507515708,-0.13475281576775908,4.907916418868167,3.097866813019273,0.09905378100284504,0.13340008585340932,10.75905896406532,1.9529437860916878,2.620054570835644,-0.14016601120174382,-0.32932990712210175,0.9720142364918054,0.23492195311901476,0.23713827334623216,1.5811174805333224,-4.967702611624173,0.4969237155916991
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,11,,motile,,86,552.5733646335534,10.75943212417437,6.500863113335925,2.093415571361764,0.2282291813633025,-0.13058005447087276,5.935585033403559,3.1319500567652097,-0.44047619590682674,-0.012368906358892071,5.728051042562335,2.153124500756096,2.595608968487731,-0.28638260293633333,-0.2861487796206978,0.27072651369546386,-0.9626563014816345,4.986536628719206,1.8986870214471816,-0.21830425625119876,0.8056232698742407
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,12,,non-motile,,520,1290.3790342219531,20.0067532015817,2.4862794493679234,1.3792670168226322,0.37324758810706615,0.27530092951847457,6.135270331542835,3.152983376448938,-0.37348906767668216,0.1554105849910044,18.192342526375228,0.8112014142192056,1.5334700594201436,-0.4179817244196338,-0.0056927277477070125,0.6121627896020346,-0.7907317617413979,5.371181859774603,0.7261599636703173,0.16634097480419818,0.9221534544511764
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,13,,non-motile,,457,948.1098577159507,3.5930792652236287,2.079188284464804,0.36713040618909754,-0.4275774230300345,0.0511200304004515,6.189474489646633,3.1421746069962015,-0.6915059453754513,0.18198523338561745,1.9816715649317913,0.4979305030489551,0.616493630799292,-0.6681703263963987,0.22289689395557757,0.6729138136005701,-0.7397208929491834,5.450529817298093,0.6072621038212529,0.2456889323276883,0.9296345613156709
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,14,,motile,,227,1386.0140673784767,10.540673010683205,6.132805607869366,1.9814134330036433,0.32777892351889226,-0.08109243650213256,3.9282014253278335,3.1352772279109953,-0.3858469081634631,-0.046179853248841454,6.922910613236396,1.8663460259122338,2.2959910554443863,-0.2022071707094041,-0.3167592838216255,0.7517144469976665,-0.6594887339257527,5.563046882759662,1.7911896020134446,0.3582059977892573,0.9302099398355558
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,15,,non-motile,,177,366.3480177448192,3.105213650628341,2.0815228280955633,0.3502859544172867,-0.4127595286965474,-0.07035751117125993,6.115734077997173,3.143427251702157,-0.6746388335193823,0.22612470288511866,2.284565462474296,0.46915701270706384,0.5844081874731448,-0.6059037240474334,0.08527218963104481,0.6748091501089855,-0.7379922837870249,5.453095045109437,0.6079439467727883,0.2482541601390329,0.9297789508179788
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,16,,non-motile,,176,364.04146779073784,3.4488973940398355,2.0802369588042158,0.4276655509094568,-0.4131266538630155,-0.07713757469028183,4.6860636619647575,3.140523395500772,-0.7138014342202077,0.25711353951212834,2.7813296967857135,0.5397581681053406,0.7166312673550124,-0.6054325105388588,0.05364060662001137,0.6735562182742129,-0.739135996163183,5.451398602693036,0.6075683868983233,0.2465577177226317,0.929684147933113
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,17,,non-motile,,156,319.66934625612964,4.006374358813544,2.0623828790718033,0.4184303078310353,-0.241068661841772,-0.22450113760439588,4.974056540011571,3.142215064083966,-0.6840948142741444,0.24704313333135114,3.1393890294381066,0.4916525627027277,0.6421967918603712,-0.44020896613365584,-0.1076131938052408,0.6681217054244583,-0.7440520054006398,5.444070484445098,0.6023538009461482,0.2392295994746938,0.929243890346003
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,18,,non-motile,,128,263.7507723342824,3.121301392388036,2.0767777349156082,0.38417702966577527,-0.45625889649157825,-0.051915980020635764,4.026071455907868,3.1402324501148753,-0.683551981052648,0.12423717437083703,1.7500940619614858,0.5187867170635404,0.6581705840837696,-0.6387357671043938,0.11239609353335041,0.6707481253119845,-0.7416852111175323,5.4476059914277775,0.6065580620557488,0.24276510645737304,0.9294625275211656
2020_04_28_14_53_54_087_sparse_motile_simulated_comb,19,,non-motile,,119,246.1350111104498,3.185065780283949,2.08588992466483,0.37847416388252164,-0.438710171471955,-0.053061799604876336,4.0749375335252065,3.1422775349722323,-0.7464470745111793,0.3271916018323011,1.903994643758728,0.5001458078310882,0.644126808903927,-0.632727908691413,0.07603371253303916,0.6717563759319851,-0.7407721453960897,5.4489662335421425,0.6092194311866138,0.24412534857173807,0.9295435507556478
