motility,track,track_length,track_lifetime,disp_mean_h,disp_mean_v,disp_e2e_h,disp_e2e_v,disp_e2e_norm,disp_angle_e2e,sinuosity,step_angle_mean,step_angle_max,step_angle_stdev,step_angle_autoCorr_lag1,step_angle_autoCorr_lag2,msd_slope,speed_mean,speed_max,speed_stdev,speed_autoCorr_lag1,speed_autoCorr_lag2,accel_mean,accel_max,accel_stdev,accel_lag1_autoCorr,accel_lag2_autoCorr,rel_disp_cosine_similarity,rel_step_angle,rel_speed,dataset_name
non-motile,0,44.487858933469724,14,1.1153846153846154,-0.39999999999999475,14.5,-5.199999999999932,15.404220200970878,0.34433398333938364,2.8880305755864097,2.193046448723294,3.005190049188789,0.9346946818511433,inf,inf,11.444859575253776,3.4221429948822863,14.579780519609997,3.902525663381001,inf,inf,3.278401469894194,13.165566957236821,4.721435044704646,inf,inf,-0.9996230148042622,3.114133269604505,0.8042024896512472,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,1,26.0855194610086,14,-0.13076923076923208,-0.938461538461542,-1.700000000000017,-12.200000000000045,12.317873193047621,1.7092490781421548,2.1176967039839014,1.8741397162754418,3.0492633188582445,0.920048117936474,inf,inf,7.267722324683911,2.006578420077585,15.631058825300311,3.9499499468398827,inf,inf,1.7861425869197094,15.218748262738458,4.257693405466656,inf,inf,-0.7015509618739579,3.9348173844888077,0.4708333385881132,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,2,43.50714142681561,15,-0.18571428571428733,0.04999999999999919,-2.6000000000000227,0.6999999999999886,2.692582403567271,-2.87859792190888,16.15814668073858,1.724907631463742,3.0356982594858657,0.7911720025514818,inf,inf,1.2526551433914124,3.1076529590582576,10.77079384260974,3.206744045253802,inf,inf,2.8736498668457253,9.798018658414735,4.386002425718713,inf,inf,0.988080634872743,0.15455173388347454,0.7300521856769951,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,3,83.91830695019894,17,-3.3187500000000014,1.5812499999999972,-53.10000000000002,25.299999999999955,58.8192145476289,-2.6969541614759978,1.4267158716008699,1.111683117498349,3.011064897938266,1.1593244584392524,inf,inf,226.31133485766682,5.244894184387434,16.352675622050388,5.761278937404343,-0.036906352500698535,inf,2.778769267239598,15.248139520331755,5.763854718861961,inf,inf,-0.9995907570656212,3.1702028213880484,1.2349529123946623,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,4,86.87143737048142,18,-0.2882352941176491,-0.5058823529411761,-4.900000000000034,-8.599999999999994,9.897979591815707,2.088689308865291,8.776683823667646,2.3559895714909467,3.1372033976845524,0.8626441897356204,0.025630921497765993,inf,2.2909802690461447,5.110084551204789,10.90733698021655,2.9087050884032366,-0.025781767403893003,inf,3.222579829367539,7.81864793792046,4.0628155673024,0.013767068405512147,inf,-0.29532944656892257,4.412588652651799,1.203037313378573,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,5,29.219099245016146,21,0.17999999999999544,-0.14500000000000454,3.599999999999909,-2.900000000000091,4.622769732530474,0.6781193077490733,6.320691043596887,1.706448101292832,3.118268734654529,1.0998163255346503,0.062449531333631014,inf,0.3189009095298783,1.4609549622508073,5.977457653551412,1.650790900833521,-0.16095037376649057,inf,1.3979746726422306,5.2703508723648325,1.9499682452161164,-0.011724683983341627,inf,-0.9709469755901281,3.3832320721915368,0.3426062138736026,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,6,56.53531089616996,18,-0.5647058823529425,-0.770588235294119,-9.600000000000023,-13.100000000000023,16.24099750631103,2.2032141455893752,3.4810245413929235,1.500184353018936,3.124771810296914,1.195168970043877,0.04392041127443732,inf,8.176740766964476,3.325606523304115,11.868024266911508,3.5024008680321517,-0.21292396216905418,inf,1.9175348437403437,7.4640770104141785,3.198701062208137,-0.0042202969287385966,inf,-0.434439362450529,4.2629732428569325,0.7814358698737008,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
motile,7,64.11358336925414,28,0.20740740740740826,0.9629629629629629,5.600000000000023,26.0,26.59624033580687,-1.3586525737904203,2.410625808751517,1.0196786881228979,3.0309354324158697,0.9379237025079405,-0.14397373761137025,inf,18.440882200610087,2.3745771618242277,5.200961449578383,1.1378561578143918,-0.1081449550534962,inf,1.0464419531448967,3.8009614495784056,1.407083387467007,0.1420993338955186,inf,-0.48320830451717417,4.208073441075049,0.5574011340747321,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,8,59.65621920543728,28,0.05185185185185101,-0.16296296296296633,1.3999999999999773,-4.400000000000091,4.6173585522461575,1.262743545771131,12.919988458859654,1.9614389006249684,3.0627753770356527,1.0342758090429696,0.17910853699288778,inf,0.17924725250666568,2.2094896002013806,7.158910531638177,1.9209392386157877,0.060460912628998754,inf,1.6190256786334558,6.352684756808371,2.280480623640339,-0.09832722513827094,inf,-0.7119879504677156,3.9200637537850715,0.5185576321434596,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,9,56.44707195872554,29,-0.003571428571428622,-0.017857142857142856,-0.10000000000000142,-0.5,0.5099019513592787,1.76819188664478,110.7018159241221,2.096443145488599,3.141592653589793,1.0989722121610823,0.05395104693653722,inf,1.9830430234006236,2.0159668556687693,9.39201788754685,1.714273834514812,0.11410229308742681,inf,0.9535900997317417,5.856483981614112,1.5260628780649972,0.13500503197495423,inf,-0.20988878730644325,4.50092776837908,0.4730410236148652,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,10,95.81106102357037,32,-0.2032258064516128,0.13548387096774203,-6.299999999999997,4.200000000000003,7.571657678474376,-2.5535900500422253,12.65390817864807,2.1833857735799937,3.138616471900966,0.9456762182588765,-0.11447706542268356,inf,1.1356972586404126,3.090679387857109,10.431682510506151,2.543484583145927,-0.07340564326464888,-0.08750982854403677,2.3386423785008117,9.227523052626925,3.253774982463107,-0.1304576033650575,inf,0.9727573499721469,0.23395405632348298,0.7260515819804435,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,11,81.05896498603352,15,-0.7642857142857176,-0.24285714285714124,-10.700000000000045,-3.3999999999999773,11.227199116431525,2.8339256750160144,7.219874177469603,2.06692615219787,3.104858701680011,0.9462203570872162,inf,inf,4.311553950628154,5.789926070430965,11.180339887498949,2.432878738467427,inf,inf,2.994089435701091,6.673490660894659,3.746055083330558,inf,inf,0.2572993802781795,4.972615426213079,1.3640808010519563,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,12,72.55336748618012,12,-1.190909090909093,0.3090909090909096,-13.100000000000023,3.4000000000000057,13.534031180694118,-2.887653656795095,5.360809836885501,1.6880613901552557,3.0234929781373667,1.1562802981628815,inf,inf,10.30328557654469,6.595760680561829,14.524806367039837,4.186833816667563,inf,inf,5.311089423755533,12.689050391971282,6.4052469159071,inf,inf,0.5115121549388275,1.0338526552956757,1.5552739851612702,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,13,109.38498396267332,24,-0.3565217391304368,-0.021739130434782608,-8.200000000000045,-0.5,8.215229759416394,3.0806924453118056,13.314902585322699,1.7196414363644676,3.1218299396513647,1.1371451229915028,0.122034201863209,inf,3.344185996162921,4.7558688679423184,10.567875850898387,3.2003353095489824,-0.19289406425090122,inf,2.5742145690389573,10.057973899539105,3.5884163983101196,-0.20922637697393084,inf,0.8212060685634729,5.67591036329059,1.1192221463476486,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,14,20.068420297541564,18,-0.04117647058823525,0.017647058823533426,-0.6999999999999993,0.3000000000000682,0.7615773105864171,-2.736700867304627,26.35112682399744,1.760785093330366,3.1415926535897833,0.8951490467338609,-0.0023729254573711515,inf,0.06777530143587515,1.180495311620092,2.0615528128088094,0.5994764346607527,0.06150239120324758,inf,0.811289677773374,1.5222498650681464,0.9258030574510703,0.020894076814885934,inf,0.9999552935397559,0.009455875777447886,0.27675333247599043,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,15,43.17975873990834,16,0.013333333333333523,0.38666666666666366,0.20000000000000284,5.7999999999999545,5.803447251418718,-1.536327225795388,7.440363781949178,1.2630324918094833,3.0626998747259284,1.2893967322684574,inf,inf,3.9788094080522516,2.8786505826605557,6.4132674979296524,2.122585881171382,inf,inf,1.354040687043368,6.0671245248470065,2.0446097829428362,inf,inf,0.07316652245007135,1.4975643657014033,0.6760894474089768,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,16,107.18563376013755,40,0.08974358974358974,-0.1282051282051282,3.5,-5.0,6.103277807866851,0.960070362405688,17.5619785194736,1.9283746663877854,3.117403823930996,1.0219354637504217,0.19901857355929414,-0.031288318141535175,0.3489887089544619,2.7483495835932703,6.718630812896375,1.308810460980882,0.19187710089031126,-0.062177046010740415,1.0666993350299918,4.011126123252735,1.4113550101862873,0.23465568664789999,-0.03835770247366783,-0.8736090815279289,3.649818815527074,0.6453967441115237,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,17,78.13978307974108,16,0.16666666666666666,1.3933333333333318,2.5,20.899999999999977,21.048990474604693,-1.451744759249212,3.712281744533811,1.425412327021131,3.133677251621057,1.2671503117599465,inf,inf,30.619143515214898,5.209318871982739,9.314504817756015,2.8230592548990683,inf,inf,1.972285673705981,6.092872927637546,3.0245578447753885,inf,inf,-0.6198944420757106,4.043780806969049,1.2265297162007025,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,18,242.7378381928907,41,0.14499999999999993,1.8099999999999994,5.799999999999997,72.39999999999998,72.63194889303189,-1.490856547495046,3.342025677300507,1.1894222830958068,3.050932766389052,1.1024525610962002,0.04590748724670001,-0.004227718230717976,101.7319578152065,6.068445954822268,14.721752613055328,4.212714527878815,-0.07998955910036658,-0.1905998467741845,2.3556509024023713,10.074548823628017,3.579565070351058,-0.0070042248250108945,-0.01981274335180974,-0.7336501158902552,3.888710939813043,1.430125400324968,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,19,154.35160663023348,43,-0.6738095238095254,-0.2714285714285709,-28.300000000000068,-11.399999999999977,30.50983448004927,2.7586517103805455,5.059077155307603,1.244235989962874,3.1272051572008728,1.2426496866830485,-0.12709700321911846,0.04826819645503119,9.835172599318534,3.675038253100797,16.584631439980864,3.5862898363945352,-0.22037053355492645,7.97898260644249e-05,1.937924749330338,12.684886268398198,3.5757326796448727,-0.06118919491150435,0.02172260079483878,0.24440042583218033,4.95929029943469,0.8638661558507115,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,20,77.71513669555188,16,0.8,0.38000000000000017,12.0,5.700000000000003,13.284953895290718,-0.4434483364197384,5.849861227075882,1.76703682771083,3.0566908601400717,0.9343011730981914,inf,inf,8.560475047175041,5.181009113036792,13.152946437965902,2.929245278900871,inf,inf,2.73603122031791,8.93275686876407,3.5599316266276864,inf,inf,-0.8711397246658135,2.6283149552159353,1.2198272493928544,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
,21,91.48866997142648,15,-0.6142857142857139,1.2785714285714285,-8.599999999999994,17.9,19.858751219550534,-2.0186794760781,4.606969942871219,1.4214291041876628,3.0242149252035304,0.8920022954904689,inf,inf,9.891008718387836,6.534904997959034,17.84040358287895,4.321377370924202,inf,inf,5.098121791831719,12.858436100046482,6.007967944794159,inf,inf,-0.4082197380665691,4.291885922466118,1.540823772390309,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
non-motile,22,102.71143855416261,28,-0.1444444444444436,-0.8888888888888888,-3.8999999999999773,-24.0,24.31481030154255,1.7318882313324762,4.224233595918555,1.4072522444597246,3.131816428741682,0.8694506899526899,0.08385155113402921,inf,24.244356087110475,3.8041273538578744,19.98824654640818,4.430628276834116,-0.14516840262989206,inf,2.569852318411624,18.628099495534705,4.731354638191035,0.02342394978556816,inf,-0.6773551417227569,3.9682275609441717,0.8943336029619169,2019_10_10_12_53_22_040_sparse_non-motile_DHM_nan
