dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,0,,motile,,19,54.894774368702954,6.173511658640281,3.0497096871501643,1.2555588656405816,0.2777300024377202,0.06812989282127455,5.105981093672713,3.087953613383103,-0.25524182598133105,-0.04521460885175546,2.6765399457554846,0.971684113578449,1.3085436341301258,-0.17608096208028823,0.07735987249741029,0.5814438307405551,0.8135865483731578,0.9502941099197001,0.8897019570238885,-4.09896731930289,0.1110636452255892
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,1,,motile,,23,78.53992966736452,6.308237135654521,3.569996803062023,1.5085593027203217,0.21295138265021224,0.15215204401287438,5.338054061182851,3.1130605905877964,0.4182920255007112,-0.06978944974957464,3.9834447671753828,1.405115354468127,1.842226748336706,-0.3542744945917391,-0.2122632308726828,-0.8010130354437861,0.5986469051528889,2.499781842745363,1.0414870489595272,-2.5494795864772275,0.7425998286066946
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,2,,non-motile,,70,155.36860375254258,3.3401832424391764,2.2517188949643843,0.44194246825064915,-0.2697715789823037,0.03357202124059013,4.047110384320092,3.135105278644631,-0.6613232629360409,0.1162046135205731,1.8114581162769627,0.5724922396847079,0.7085618798398985,-0.618000544746576,0.059911306502803206,0.739574905379524,-0.673074259894752,5.544827547736241,0.6569014473602377,0.4955661185136506,0.7483245555637358
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,3,,motile,,159,874.9066268814629,12.143718956701381,5.53738371443964,1.9734025574455196,0.29975790267998964,-0.02365612206373026,3.766417438262426,3.122378356107103,-0.43873946158770477,0.1689899194716621,5.949522477825431,1.9038015887102964,2.309814006399481,-0.2610003174145661,-0.2345433818249488,0.0014038490619470545,-0.9999990146034202,4.713792829907753,1.6154393804391571,-0.3354685993148374,0.5216162439832652
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,4,,motile,,139,929.9322101017851,11.789091842861508,6.738639203636119,2.072144370182366,0.28426302246100105,-0.1307357961399287,4.366674965752868,3.1378004746691253,-0.5061099526949582,0.07218257852366251,6.6460588744052265,1.9416258534335908,2.4730331573080595,-0.223059765711274,-0.33566442484362485,0.7859796714681203,-0.6182523400997894,5.616668097146072,1.9658856423004,0.5674066679234819,0.7447265555097672
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,5,,non-motile,,192,436.62744527668843,4.837558880046234,2.2860075668936557,0.4414512256092197,-0.3510331141884988,-0.11521844189364407,5.766376214473368,3.139211630185788,-0.6104495579187509,0.0768813072370552,4.2128847064141866,0.5106389273252203,0.7112386662765456,-0.5620178404139453,0.02562217585312725,0.7468744854864046,-0.6649650388775475,5.555738300056973,0.6669045957411349,0.5064768708343825,0.7480265115279061
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,6,,motile,,197,1092.9530810072404,10.962449959803665,5.576291229628778,1.8393697128039976,0.20936357626050203,-0.06586439567328753,4.071365361732141,3.1463562278420456,-0.5425775641454965,0.06364899646135215,6.565999030089371,1.8546323615282316,2.293160902624621,-0.31271352118133855,-0.28291670462341667,0.047167202921610155,-0.9988870081088009,4.759573690005268,1.6267899993366102,-0.2896877392173227,0.5456487303426041
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,7,,non-motile,,144,324.5150767793382,3.9746623739752267,2.2693362012541125,0.43112246724341985,-0.2010337793832747,-0.19037778775730685,6.039265429653544,3.1393169578134685,-0.6177628154977337,0.09964674865199327,2.2460441465953713,0.5070246877042852,0.6546204639326598,-0.47117631712897406,-0.08139963717695235,0.7474490882404831,-0.6643190953814819,5.556602829623649,0.6620410027577572,0.5073414004010584,0.7479990875839662
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,8,,non-motile,,402,911.6601012735525,8.772935592269565,2.2734665867170873,0.5625416783389221,-0.2868048711090533,-0.06030421955276149,5.218921877417523,3.1412663877478586,-0.6956086624643488,0.212958443183912,7.383446687657868,0.6214510341051184,0.9015499488844517,-0.5845228191006323,0.03693403829708879,0.7456690845657121,-0.6663164535886328,5.553927412430117,0.6632459738555491,0.5046659832075262,0.7480821430435818
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,9,,non-motile,,159,360.1661885520902,4.994390932201836,2.2795328389372798,0.4898444116986213,-0.31218301872247495,-0.048108344092042475,6.22573586509991,3.142024031778782,-0.6278737647786985,0.12825745632527175,3.323735960986605,0.5971973618666395,0.765537104262735,-0.5485620012628362,0.0254509319399568,0.7482015508941638,-0.663471505974121,5.557736235105448,0.6650157018053426,0.5084748058828579,0.7479622876568159
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,10,,non-motile,,59,140.19286678565948,9.81825299731854,2.4171183928561977,1.1571597334066845,0.14716408413219126,-0.06406610987776966,5.331031490203294,3.094984238801041,-0.5849122246602082,0.14952166189802518,7.890103765671234,0.7511587930083505,1.4923537841293193,-0.43801239927596214,-0.12032952988971028,0.7067700205545132,-0.7074433815121695,5.497311005664802,0.7051539933599937,0.44804957644221144,0.7485835377099332
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,11,,motile,,414,2097.71622951295,11.481803507648143,5.079216052089466,2.468540827454467,0.6250235584124719,0.42861058382294914,6.214707688339968,3.178192774502945,-0.2869573527661682,0.16373778942996434,8.669286193666395,1.5985752053411086,2.1269297420133277,-0.22833179813326257,-0.19426266721763916,0.8424157925361215,-0.5388280175396768,5.714140033925338,1.4817766034359705,0.6648786047027473,0.7337090015643607
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,12,,motile,,253,1544.771900937582,11.43188325916183,6.130047225942784,2.098029620392414,0.3874193933311404,0.12932616025666593,5.201385755410751,3.142204403186789,-0.422679432967356,-0.021008398925748583,6.921931300224778,1.8658505670923171,2.316535004671262,-0.2942050553995768,-0.16648361110518714,0.791245491975654,-0.6114986274949481,5.625232088494661,1.7883390791425222,0.5759706592720706,0.7440407811152283
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,13,,motile,,134,454.91183591544814,15.789760023306021,3.420389743725174,2.28342323292772,0.5044682635262602,0.4484348948263163,6.25407701370081,3.1711432935751325,-0.13889506588572537,0.10348492377487088,9.649334145231407,1.4730994488490863,2.26835348201052,-0.435033692408358,0.058357493320047964,-0.9997587183069977,-0.021966000299308494,3.1635604207242047,0.9978416836195346,-1.8857010084983856,0.5262324040031295
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,14,,non-motile,,332,755.7503473439434,3.6248505873753327,2.2832336777762636,0.3932634204398569,-0.3868047741280587,-0.14552079218605,5.876687827446391,3.1417906806289198,-0.6355979434181744,0.07282096793390995,2.15978653262582,0.5211330003592302,0.6506738403140483,-0.5660330191801349,-0.039544579927006544,0.7466467182083225,-0.6652207740207321,5.555395840719868,0.6660953598369078,0.5061344114972774,0.7480372201651486
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,15,,non-motile,,543,1238.2968116631148,4.3549720148354565,2.284680464323088,0.39452796562517267,-0.4316546940021102,-0.07279142687158925,5.577204050250673,3.1379024096658115,-0.622117227763563,0.07881560036036539,3.3274743662885857,0.5132409269147078,0.6620571278151501,-0.6020213277468005,0.03485821378797384,0.745478883335575,-0.666529245045365,5.553642006206363,0.6665174356913831,0.504380576983773,0.748090687105515
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,16,,non-motile,,256,579.7548913836583,3.2153338140127565,2.273548593661405,0.3591123682885534,-0.27084551842150667,-0.15882913461120407,4.259792825919996,3.1405208900436,-0.6206321014005071,0.031071964380296337,1.811629648125351,0.4386505551210004,0.5707156512646132,-0.536444979298037,-0.027683397153861877,0.7444578080716946,-0.6676695080659952,5.552111387080613,0.663269898014349,0.5028499578580226,0.7481354687474068
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,17,,non-motile,,403,918.7474576561189,3.9316887082817447,2.2854414369555185,0.38389908500037956,-0.4541211017114718,-0.04055810098972502,5.582112967713192,3.1405724023544086,-0.697374877317878,0.18486104703644723,1.9770986523974303,0.5176669826768837,0.6501930166885387,-0.6334261140465458,0.0979644098305288,0.7446595955449051,-0.6674444447015033,5.552413664607195,0.6667394367700982,0.5031522353846043,0.7481267638390702
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,18,,non-motile,,378,861.4110949648516,4.744776204898145,2.2849100662197666,0.40344756879338384,-0.3868732195467191,-0.12056242359144073,4.077147566904877,3.125035381198278,-0.34041529570605844,0.17923645521017237,3.1176141816195635,0.5214850429250152,0.6604592167402927,-0.5706506572272042,0.027641276495477138,0.7474417593810088,-0.6643273412508492,5.556591797554812,0.6665844182168583,0.5073303683322212,0.7479994410563587
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,19,,non-motile,,242,551.3019740078779,3.8253320423557486,2.287560058123974,0.4131375047387972,-0.46469621828904056,-0.03470960154463211,4.451459147423751,3.1155380552005196,-0.18661819981431554,0.059856743595763734,2.5318677927146,0.5492984670202655,0.7011933726763184,-0.628055990313286,0.07989438175438254,0.7479864317084021,-0.66371401821879,5.557412061612057,0.6673575091747305,0.5081506323894667,0.7479729111790859
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,20,,non-motile,,221,501.83008082238376,4.385273717878174,2.281045821919926,0.4463171443148618,-0.39744695352166703,-0.13781986025064538,5.257699439796454,3.140699259089239,-0.6873230973015724,0.20313787458903002,3.4079774072668925,0.5672309808985648,0.7340660981595655,-0.5543004802261623,-0.06632454698386851,0.7481276153710995,-0.6635548742335876,5.557624804731357,0.6654570893663541,0.5083633755087664,0.7479659482185221
2020_04_28_14_54_45_299_sparse_motile_simulated_comb,21,,motile,,123,799.351518028825,11.369518964425547,6.552061623187087,1.908075112303755,0.2607413844299901,0.055690266920588566,3.740034502410889,3.143645930976414,-0.48297162164015955,0.090366216396542,6.21103939966193,1.8437166845887973,2.3263650729262078,-0.36982211730360337,-0.018031338468642275,0.9234531148259854,-0.38371127780948205,5.88937343689911,1.9114547437916949,0.8401120076765194,0.6964967718587647
