misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],8,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.24.15_serratia_dense_steven.csv,7,Unknown Species,Motile,Large,1298,713.0960244,2.236067977,0.549804182,0.567195303,-0.141771711,0.133254815,5.497787144,1.8822891169999998,0.020162173999999998,-0.01892745,2.236067977,0.646004233,0.85721865,-0.621055603,0.080886588,0.415655761,0.788727251,0.614743299,0.662060462,-2.303429798,0.036602594,-0.598193096,-0.436949223,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",2,"['autoCorrVelLag1', 'meanAngle']",564,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,24,Shewanella Oneidensis,Motile,Large,422,365.9655121,1.4142135619999998,0.8692767509999999,0.477779309,-0.384358008,0.41835092700000004,4.71238898,2.47587421,-0.306782913,0.32980140199999997,1.4142135619999998,0.566502439,0.795633292,-0.79104921,0.47162154100000003,2.846748318,-0.7724254859999999,0.6351054,2.4534476880000002,-0.365598974,0.143511845,-0.140093734,-0.568273894,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],110,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,5,Bacillus Subtillis,Motile,Large,1490,439.25483399999996,1.4142135619999998,0.29499988899999996,0.469800256,0.060237737,0.20819993,5.497787144,0.914186572,0.092397775,0.177637345,1.4142135619999998,0.39561911299999997,0.64400137,-0.579051942,0.091963325,0.34188234799999995,-0.7754654990000001,0.631389942,2.45824835,-0.393589998,0.68744939,-1.220780301,-0.927303365,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",2,"['autoCorrVelLag1', 'meanAngle']",776,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,78,Unknown Species,Motile,Small,484,275.25483399999996,1.4142135619999998,0.569885785,0.533399384,-0.5754762929999999,0.250975752,5.497787144,3.8634420030000003,0.080859869,0.121436869,1.4142135619999998,0.844596378,0.946314678,-0.762428617,0.358641503,0.47386116799999994,0.154100353,-0.9880552020000001,4.867105845,2.099897275,0.090281506,-0.5623193160000001,-0.168896424,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2556,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.25.33_unknown_sparse_dominique.csv,35,Unknown Species,Motile,Small,233,189.1893868,2.236067977,0.815471495,0.561080621,-0.20868221399999998,0.23030528,5.497787144,2.400394387,0.042960924000000004,0.284863145,2.236067977,0.6705345979999999,0.872178789,-0.6815641179999999,0.201313553,1.4499057380000002,0.767610067,0.640917143,0.695692474,-1.38653773,0.17284487899999998,-0.203988812,-0.399679977,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],106,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.21_11.18.01_bacillus_medium_shalin.csv,1,Bacillus Subtillis,Motile,Small,131,34.65685425,1.4142135619999998,0.266591187,0.463896441,-0.007814373000000001,0.06897118299999999,5.497787144,0.925430394,0.280531421,0.290876289,1.4142135619999998,0.414614584,0.6575011510000001,-0.53442196,0.043009066,0.308958831,-0.34174306299999996,0.939793423,1.91956733,-0.932271018,0.519155448,-1.322038931,-0.880405903,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",3,"['autoCorrVelLag1', 'meanAngle', 'autoCorrAccelLag2']",1964,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,60,Shewanella Oneidensis,Motile,Large,184,107.11269840000001,1.4142135619999998,0.585315292,0.56112769,-0.670423262,0.506403154,4.71238898,1.691626813,-0.043340733,-0.018371131000000002,1.4142135619999998,0.9133263559999999,1.025485051,-0.8518601709999999,0.646376071,1.243064108,0.328932139,0.9443535609999999,1.23562376,-1.583321261,0.10144757,-0.5356046170000001,-0.090662008,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],387,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,16,Shewanella Oneidensis,Motile,Small,281,220.56854249999998,1.4142135619999998,0.787744795,0.501782767,-0.255330929,0.297110967,5.497787144,2.508207038,-0.13666571,0.20953295,1.4142135619999998,0.597784036,0.7952272770000001,-0.723377032,0.291031131,4.770425941,-0.9975922979999999,-0.069351336,3.210999703,-0.99460806,0.204473803,-0.23858110600000001,-0.514525735,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2630,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.31.42_unknown_sparse_dominique.csv,20,Unknown Species,Motile,Large,182,116.09298020000001,2.236067977,0.641397681,0.60340806,-0.015493264,0.43134197700000004,4.71238898,1.780235837,-0.112263167,0.359295855,2.236067977,0.697383924,0.8605263540000001,-0.721897395,0.34419561299999996,1.24230566,0.978349703,0.20695859100000003,0.208465218,-3.598249578,0.29074779300000003,-0.444105607,-0.360419197,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2278,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.41.01_shewanella_sparse_dominique.csv,54,Shewanella Oneidensis,Motile,Small,311,269.6539979,2.236067977,0.8698516059999999,0.552842132,-0.046703809000000006,0.59297753,5.497787144,2.34498626,0.052023547,0.39620579200000006,1.4142135619999998,0.6523901320000001,0.797289847,-0.8077089820000001,0.529838801,0.8143759209999999,-0.40374595,0.9148711429999999,1.986404003,-1.395755571,0.249395788,-0.139432649,-0.427112534,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2479,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,5,Unknown Species,Motile,Small,411,213.8111832,1.4142135619999998,0.521490691,0.558331995,-0.271641838,0.060013141,5.497787144,2.832426139,0.235784685,-0.028650672999999998,1.4142135619999998,0.6802155329999999,0.88979033,-0.627518669,0.15225344,0.85777182,-0.234415872,-0.97213641,4.475771326,2.110936653,0.170394011,-0.651063856,-0.385345571,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",1,['meanAngle'],2619,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.31.42_unknown_sparse_dominique.csv,8,Unknown Species,Motile,Large,230,190.4198342,2.236067977,0.83152766,0.480591014,-0.204841756,0.47542274100000004,5.497787144,2.704112098,-0.157342918,0.18810464300000002,1.4142135619999998,0.572041468,0.746305465,-0.784224577,0.457460606,1.6105632269999999,0.93188725,-0.362748057,5.911970183999999,2.105255387,0.435485291,-0.18449071600000003,-0.558543793,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",3,"['meanAngle', 'log_meanVelocity', 'log_meanAccel']",2469,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.10.33_shewanella_sparse_dominique.csv,39,Shewanella Oneidensis,Motile,Large,841,141.6853394,2.236067977,0.168673023,0.396801133,0.47046065600000003,0.409124692,5.497787144,0.5326478610000001,0.31564653800000003,0.37458978299999995,2.236067977,0.16007105,0.40649802,-0.447354242,-0.047427335999999994,0.419411059,-0.941194671,0.337864754,2.796945338,0.13012606,0.011085451000000001,-1.779793213,-1.8321375,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
