misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3166,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,43,S. Putrefaciens,Non-Motile,Medium,1060,1277.267836,2.828427125,1.206107494,0.643035755,0.37448173100000004,0.535117349,5.8195376979999995,2.8810305030000003,0.284548247,0.33475229999999995,2.828427125,0.515176975,0.7193343390000001,-0.628979472,0.146030296,0.40641854299999997,-0.6388376610000001,-0.769341565,4.019402488,0.177458267,0.690954196,0.187398227,-0.663244796,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",9,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3100,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-25_SputrefaciensMedium_sputrefaciens_medium_rongsen.csv,40,S. Putrefaciens,Non-Motile,Large,484,701.3402768,3.16227766,1.452050263,0.61721276,0.238364464,0.44094097299999996,5.176036589,3.01056858,0.038158147999999996,0.31881628300000003,2.0,0.6049129089999999,0.758396258,-0.636971804,0.103214076,0.482680638,0.0030487659999999996,0.999995353,1.567747556,-0.365056102,0.8023893670000001,0.372976532,-0.502670784,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3423,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,27,Shewanella Oneidensis,Non-Motile,Medium,475,811.2552188999999,3.605551275,1.711508901,0.670315113,0.547590864,0.6915347340000001,4.71238898,3.100761356,-0.477174372,0.12525773,1.7480640980000002,0.499067601,0.638511733,-0.655097472,0.17844606,0.35932978600000004,-0.878930842,0.476949237,2.6444122169999997,0.035376236,0.38504955700000004,0.53737538,-0.6950137190000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'relVel']",527,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,70,Shewanella Oneidensis,Non-Motile,Medium,991,1485.7790730000002,3.16227766,1.500786942,0.674662159,0.320366241,0.635138239,5.961434753,3.1912977430000002,-0.10650312599999999,0.289177199,3.16227766,0.5789782960000001,0.7866499029999999,-0.730476675,0.36702290600000004,3.679083982,0.8398313009999999,-0.542847479,5.709361362,#NAME?,,0.405989599,-0.546490288,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag2', 'log_meanVelocity']",3480,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,85,Shewanella Oneidensis,Non-Motile,Small,231,652.0676691000001,6.08276253,2.835076822,1.280246402,0.827298357,0.855249478,4.390638426000001,3.129278933,-0.49333143700000004,0.052109126,2.477211255,0.574830892,0.754990797,-0.568044934,0.176293699,0.5952218810000001,-0.138679848,0.9903372659999999,1.7099245840000001,-0.899111397,0.430474652,1.042069035,-0.553679383,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3427,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,31,Shewanella Oneidensis,Non-Motile,Medium,486,809.2107046,3.605551275,1.66847568,0.764463323,0.68224134,0.792390866,4.71238898,2.9971702639999998,-0.071086202,0.190007806,2.16227766,0.427342894,0.610537226,-0.670570322,0.25453653800000003,0.350294999,-0.8027074329999999,0.596373018,2.502617605,-0.106418376,0.416619325,0.511910443,-0.850168557,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag2', 'maxAngle', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2736,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,115,Chlamydomonas,Non-Motile,Small,107,420.2515728,5.0,3.96463748,0.584358528,0.06103544599999999,0.38668768200000003,3.480885268,3.1415926539999997,-0.550349309,0.087844096,2.171572875,0.615268583,0.8033361729999999,-0.67532414,0.219671858,0.38749013299999996,0.766647967,0.642067672,0.697192259,-1.092825229,0.487206185,1.3774144209999999,-0.485696387,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",9,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3516,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,122,Shewanella Oneidensis,Non-Motile,Small,699,1042.679406,3.605551275,1.4938100369999998,0.6769785159999999,0.524643495,0.666500477,4.71238898,3.012007591,-0.274514932,0.10631699900000001,1.7480640980000002,0.506974777,0.660808473,-0.648658424,0.176987504,0.313624101,-0.821777949,0.569807865,2.535320621,-0.07371536,0.41005966899999996,0.40132992799999995,-0.6792940270000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",9,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'log_meanVelocity']",2749,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,152,Chlamydomonas,Non-Motile,Small,161,488.9562908,5.0,3.055976818,0.613069966,0.259828787,0.329314875,3.785093762,3.142834135,-0.583364594,0.081169387,3.585786438,0.454503471,0.7418244279999999,-0.5546865329999999,0.021790945,0.298680742,0.717338248,0.69672508,0.7708219359999999,-1.019195551,0.49885944299999996,1.117099285,-0.788549728,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1']",3521,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,129,Shewanella Oneidensis,Non-Motile,Small,697,993.919867,3.605551275,1.428045786,0.707246075,0.559772719,0.64140558,5.497787144,2.902017962,-0.232400205,0.180128834,1.7480640980000002,0.498033437,0.66431397,-0.594330209,0.050841057,0.299816955,-0.829132034,0.559052833,2.548349654,-0.060686327,0.407323709,0.356306926,-0.697088061,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2', 'log_meanVelocity']",2750,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,158,Chlamydomonas,Non-Motile,Small,194,548.8105651000001,4.472135955,2.8435780569999998,0.56556719,0.29969913800000003,0.6116148220000001,3.926990817,3.1391778219999997,-0.62924881,0.10397920599999999,1.369483298,0.49401338100000003,0.663353245,-0.7312506459999999,0.41066067100000003,0.277921612,-0.39886241299999997,0.9170107820000001,1.9810723000000001,0.191054812,0.307024235,1.045063139,-0.7051926740000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3433,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,37,Shewanella Oneidensis,Non-Motile,Small,600,687.6656538999999,3.605551275,1.148022795,0.796673849,0.533300684,0.672669781,5.497787144,2.462577853,0.238548592,0.322329513,1.828427125,0.6073966670000001,0.76955214,-0.64765366,0.141141295,0.241026374,-0.33764768799999995,0.941272564,1.915213024,-0.693822957,0.45419380600000003,0.138041154,-0.49857321299999996,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",10,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1']",3498,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,104,Shewanella Oneidensis,Non-Motile,Medium,454,620.7655265,3.605551275,1.370343326,0.797310335,0.570520821,0.693325912,4.71238898,2.722117636,0.006907183000000001,0.34786356399999996,1.7480640980000002,0.576993336,0.739516855,-0.644210517,0.08661726800000001,0.287702374,-0.36927748899999996,0.929319179,1.949027765,-0.660008216,0.45628625,0.315061311,-0.5499245620000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag1', 'autoCorrStepAngleLag2', 'maxAccel', 'log_meanVelocity']",2681,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.23_14-37_Chlamydomonas_chlamydomonas_sparse_dominique.csv,44,Chlamydomonas,Non-Motile,Medium,123,646.9094276000001,6.708203932000001,5.302536291,0.708503738,0.6403720620000001,0.607801086,3.587698203,3.140740739,-0.648420808,0.260175899,2.719004045,0.395000468,0.605173967,-0.450757519,0.009376978000000001,0.518251796,-0.494968801,0.868910747,2.0885952519999997,0.298577764,0.260459476,1.6681852519999998,-0.928868329,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
6,"['svmPLY', 'svmSIG', 'knn', 'rf', 'gbt', 'lr']",11,"['trackLength', 'maxVelocity', 'meanVelocity', 'stdevVelocity', 'autoCorrVelLag1', 'autoCorrVelLag2', 'meanAngle', 'autoCorrStepAngleLag2', 'maxAccel', 'autoCorrAccelLag1', 'autoCorrAccelLag2']",3527,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,135,Shewanella Oneidensis,Non-Motile,Small,526,809.1986827000001,3.605551275,1.541330824,0.7487357379999999,0.49459786899999997,0.69665847,4.71238898,2.883790203,-0.023464877999999998,0.24304705,1.7480640980000002,0.58946185,0.753447615,-0.6997962870000001,0.251282509,0.323601049,-0.784642787,0.6199481410000001,2.472916045,-0.136119936,0.42219104700000004,0.432646215,-0.528545276,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
