dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,160,705.1754029882304,8.06225774829855,4.43506542759893,1.9446469039647625,0.22588895688252808,0.1436443499877347,4.2487413713838835,3.12090793978682,-0.5313262300364164,0.1531861544959061,7.062257748298549,1.941634186950372,2.4033578879841975,-0.43930605371004866,0.03174732974604284,-0.9999859285734382,-0.005304965138320627,3.1468976436110627,1.5907028275176243,-0.6044856682824933,0.12038738599260991
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,207,949.1452059689815,8.246211251235321,4.607500999849422,2.057481902235713,0.013570850570423372,0.11178805468373292,4.124386376837123,3.1272975349538568,-0.44163373873088746,0.07196105040155712,7.062257748298549,2.3396855620535235,2.894222054803738,-0.5486250574218288,0.10784872032821538,-0.11883282558979168,0.9929142760391484,1.6899106225142306,1.652549435379726,-2.0614726893793254,0.1807299295772848
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,80,350.0071719233634,8.0,4.430470530675485,2.0232733673002645,0.12922735999550147,0.006567443978521496,3.9269908169872414,3.1385335597114827,-0.4597200577137377,-0.054851971457527994,6.0,2.123720678132876,2.668140403037776,-0.4161651684341712,-0.09544000628234077,0.4039326788379082,0.914788713838792,1.154984537770268,1.589054798723552,-2.596398774123288,0.10424370465701285
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,414,1901.688297114504,8.48528137423857,4.604572147977001,1.9542951408389366,0.16477540433811566,0.055510360374179966,3.9269908169872414,3.1296757008222333,-0.42376475680902576,0.1540178363997344,7.071067811865475,2.0059005728220547,2.5278985683358446,-0.4318626659808446,-0.09989907320239934,-0.3451299762890436,0.9385548995486221,1.9231735939138401,1.651498958666159,-1.8282097179797159,0.1990692575589782
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,129,590.9071466789871,8.246211251235321,4.6164620834295835,1.9075060242397612,-0.014829074379671065,0.06281092637205705,3.9269908169872414,3.1266907096434036,-0.2707398290114576,-0.254032491726061,5.796888988554883,2.2124639618152226,2.715385375034032,-0.5222202854312462,-0.0005088600157400748,0.008064253898192477,-0.9999674833758673,4.720453321691457,1.6557634625956226,0.9690700097979006,0.16847761972231345
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,5,Simulated - simulated,non-motile,Medium,999,604.1492782986684,1.4142135623730951,0.6053599982952579,0.5506194140569753,0.038608364957460714,-0.02717228967208534,5.497787143782138,1.9504973446058995,0.164816624634835,-0.01416761719317004,1.4142135623730951,0.5480014354066002,0.763414831427672,-0.4642912011050976,-0.03600437417158117,0.4758185856009897,-0.8795434461109205,5.208283471820749,0.2171214555172086,1.4569001599271934,0.20503415505262743
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,6,Simulated - simulated,non-motile,Medium,999,593.2203461105339,1.4142135623730951,0.5944091644394116,0.5552560829860929,0.02269394708363158,-0.029718218613131692,5.497787143782138,2.0497552870212243,0.13274033675196636,-0.03809616973949893,1.4142135623730951,0.5670586069211438,0.7763435175028899,-0.47291870800101976,-0.06732354145625818,0.6343166116780229,-0.7730733704825904,5.399513190526129,0.21319377448013288,1.6481298786325729,0.20642215568819017
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,7,Simulated - simulated,non-motile,Medium,999,606.320851173922,1.4142135623730951,0.6075359230199612,0.5491292478354146,-0.012411402432366736,0.0013118577946711857,5.497787143782138,2.106474111258552,0.0955875459343211,-0.05899497194437433,1.4142135623730951,0.5879497073471682,0.7814459611387854,-0.5072158792530517,0.031849876961602186,0.6178215519319035,-0.7863183388224226,5.378358217763799,0.21790188360075208,1.6269749058702434,0.206640271878019
2020_03_19_16_15_18_883_sparse_motile_simulated_comb,8,Simulated - simulated,non-motile,Medium,999,590.4924240491758,1.4142135623730951,0.5916757756003758,0.5509360476501419,0.0012669154293224886,-0.030412529313001032,5.497787143782138,2.054481855707668,0.1325166882806526,-0.07454992016516243,1.4142135623730951,0.5702397231450695,0.7787045637338315,-0.48289786005483226,-0.01170793620614784,0.41549435755513137,-0.909595755728801,5.140875207430468,0.21221340351922163,1.3894918955369118,0.20275208505300907
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,55,274.11163365033536,7.810249675906654,5.076141363895098,1.762130989619881,0.37931287712344014,0.303718405946364,3.7295952571373605,3.109277684129433,-0.39983127690809267,0.04722949394743284,5.656854249492381,1.5539095695436518,1.9803968931194282,-0.4406987480295704,0.009604429598804747,-0.01408311025472172,0.9999008280852423,1.584879902617757,1.6694578044371657,-1.4986889032588961,0.1132446851703218
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,220,921.4782532477825,8.48528137423857,4.207663256839187,1.8741723700418322,0.14008436815862177,-0.037158984208484895,3.9269908169872414,3.1374823077890075,-0.46165647377615004,0.14854194958269176,6.0,1.9167124122872465,2.4543231025029413,-0.39725252773766,-0.07575132347715523,-0.698273217320863,0.7158313446422774,2.343778700314756,1.383829913118009,-0.7397901055618972,0.4400089964972936
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,76,326.13086448679564,8.54400374531753,4.348411526490607,2.0951965324873285,0.27715608309983875,0.02225994555722506,4.124386376837123,3.1601521234133747,-0.5303336772619496,0.3117923808013278,6.211102550927978,1.9739813322471411,2.5195719122902775,-0.30531118596587326,-0.05124547385801016,-0.6660847070982583,-0.7458761043027371,3.983441832490547,1.4301196596766599,0.8998730266138941,0.2684112529638518
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,167,727.8411112168468,8.246211251235321,4.384585007330402,1.956680516248411,-0.0015642677493579442,0.15460396483138072,4.2487413713838835,3.147966291241601,-0.42519964341335614,0.04810267052646965,7.062257748298549,2.2739730464836114,2.775531943781134,-0.5767896815669523,0.12781219408767047,0.47454611260994656,-0.8802306442102479,5.206837294409379,1.44201651115743,2.1232684885327258,0.34073213075914516
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,287,1320.7710080974157,8.54400374531753,4.618080447893061,1.9846544896714513,0.11109311528445007,-0.029609712853990344,3.7618421395726145,3.1243653394135316,-0.4541484170610248,0.14579272681805794,7.246211251235321,2.1213354179013253,2.6489841275994976,-0.41867232546024064,-0.10013468518591628,0.5281155221553708,-0.8491725356242747,5.268768817251867,1.5188092475300654,2.1852000113752137,0.36538273518539605
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,63,257.23677139973734,8.48528137423857,4.1489801838667315,1.96163921458741,0.025426192357734606,0.03671142273374146,3.9269908169872414,3.1544680333176194,-0.5660015684501081,0.3232602590311297,6.24921339673878,2.1864408744265447,2.7083976252178394,-0.47427006601580207,0.055552547013286734,-0.9999843953591788,0.005586505002006585,3.1360061195291373,1.3645300341077349,0.052437313652484274,0.5221492213701736
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,261,1212.3202540697628,8.246211251235321,4.6627702079606195,1.9895763473065442,0.1613378823348273,0.008482138687407643,3.9269908169872414,3.1299286806746975,-0.45627624658113647,0.21420127818598178,7.0,2.0605890677854877,2.5727659695542835,-0.40686261752723785,-0.15158731386239974,-0.42215551649718214,0.9065234248992121,2.006618117655047,1.5335069604924878,-1.076950688221606,0.3161916594764087
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,147,653.0309550589985,8.54400374531753,4.472814760678068,1.953093929327338,0.0962285827315644,-0.08659146814261251,3.9269908169872414,3.1418479647337514,-0.5298496419652775,0.2217385035506085,6.0,2.081777201948402,2.608398372165671,-0.3769387157114609,-0.10237334139749048,-0.37570510873921825,-0.926739268223405,4.327231474021215,1.471033798059149,1.2436626681445624,0.09780401279361772
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,162,750.5589378827758,8.246211251235321,4.661856757035871,2.040223247400756,0.14620963955917246,0.07034802048834653,3.9269908169872414,3.152187349348179,-0.43036799125370434,0.05564153490629503,6.615773105863909,2.176259288437979,2.673060654912073,-0.45237149905735125,-0.0018881361878861787,0.4327841600649556,0.9014975711541716,1.1232174588227182,1.533206541795298,-1.9603513470539349,0.1302478339558441
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,505,2328.1627814596964,8.602325267042627,4.6193705981343145,2.0066258533708936,0.1465378704968511,0.03724083861820257,3.9269908169872414,3.1456372737404803,-0.3654932223445825,0.01114930803997297,7.54400374531753,2.0479245711747716,2.619258734217786,-0.43052723562634443,-0.030575238497781924,-1.0,0.0,3.141592653589793,1.5192335563179327,0.058023847713140064,0.5215656939104565
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,10,Simulated - simulated,non-motile,Medium,999,566.3208511739222,1.4142135623730951,0.5674557626993197,0.5554850677074158,-0.000682435930012439,-0.011580083031905886,5.497787143782138,1.7913695321622842,0.056854119767999825,-0.0069480138324801936,1.4142135623730951,0.5852553327222783,0.7859111572922876,-0.4949666025765674,0.028566318259551266,-0.9131378824375113,0.40765084037388893,2.7217126963842415,0.18662668822609277,-0.36185610949241154,0.5194356617062624
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,11,Simulated - simulated,non-motile,Medium,999,557.735064736295,1.4142135623730951,0.5588527702768481,0.556990961133066,0.018219575682343725,0.03648483139797985,5.497787143782138,1.7472548910888066,0.06860228964838853,0.010406847837221242,1.4142135623730951,0.5720736520565501,0.780636825168941,-0.5092029469759625,0.008637592001830965,-0.7883157834850715,0.6152708554029825,2.4788631456968018,0.18379730822825355,-0.6047056601798513,0.4763217565002323
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,588.320851173922,1.4142135623730951,0.5894998508756726,0.5523588025061634,-0.032491231488445474,0.009679745032388392,5.497787143782138,1.8843253829956834,0.058012852517266913,-0.07167722700095663,1.4142135623730951,0.594828207223065,0.7937010799982602,-0.5200588983334835,0.004941504144947518,-0.9626509401538988,0.2707455769182841,2.8674252024701343,0.1938766193074987,-0.21614360340651873,0.5307603483352992
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,13,Simulated - simulated,non-motile,Medium,999,587.8355697996835,1.4142135623730951,0.58901359699367,0.5492375097513087,-0.03645631566570976,0.005290978879232967,5.497787143782138,1.8890519516821274,0.07162961446651439,0.04789361417953448,1.4142135623730951,0.5913324385427855,0.7908397734859849,-0.5189640681060402,0.051827493371726784,-0.9541464875877229,0.2993400745373248,2.8375917142496485,0.19371669855666596,-0.24597709162700454,0.5293531586233837
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,14,Simulated - simulated,non-motile,Medium,999,559.2081528017138,1.4142135623730951,0.5603288104225581,0.5445633191721448,0.029729533441526425,0.08059474134749645,5.497787143782138,1.8063369996693572,0.0726490152177825,0.00596012259360217,1.4142135623730951,0.5495380076919207,0.7582838282645609,-0.5261947609706462,0.06256465917534398,-0.9914542955425438,-0.13045451257138732,3.27242004966385,0.18428275308966838,0.18885124378719675,0.5032921204771036
2020_03_19_16_15_50_208_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,582.4924240491758,2.0,0.5836597435362475,0.554024775188094,-0.048589122846855314,0.00765324589054864,5.497787143782138,1.9977630314703396,0.10256885899565062,-0.009360798598014535,1.4142135623730951,0.6090424227448841,0.8023991278222339,-0.5263310393484681,0.009958680270171546,-0.9945054529214061,0.10468478451804272,3.036715714859559,0.19195590589988928,-0.046853091017093895,0.5297870839389999
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,50,231.23671233949548,8.06225774829855,4.719116578357051,2.003990795855373,0.1754347908483865,-0.009198458863397761,3.7850937623830774,3.1319333284022766,-0.4240481577787666,-0.029414392117849242,5.796888988554883,2.006834808897196,2.5695268313927193,-0.3984877799037595,-0.058154994406195974,-0.2811995661439076,0.9596493130307958,1.855840212178099,1.1987007512636727,-1.294901182783928,0.11842171293630058
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,124,576.4815920544033,8.246211251235321,4.686842211824414,1.9940932037092365,0.11612958259626352,0.03891757015704351,3.9269908169872414,3.121889558561356,-0.4745960763668843,0.050778143086682326,7.062257748298549,2.087098657670925,2.659904679523325,-0.460358000272688,-0.03464961054932449,0.9827410523322233,-0.18498655102724204,6.097127130030582,1.1905027534463144,2.946385735068555,0.16172244589717
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,181,805.96460162788,8.06225774829855,4.477581120154888,1.9508315319712355,0.18185247568484134,-0.04872802087177201,4.068887871591405,3.1362823360433563,-0.41706899347097603,0.059672677376541514,6.648044185925454,2.0751523693292357,2.496440962618999,-0.3608709542907741,-0.12599258710367828,-0.9687320724996348,-0.24810919311980859,3.3923205826152176,1.1373484344907425,0.24157918765319053,0.12516584266137165
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,123,562.4436232119705,8.06225774829855,4.610193632885002,2.032841900759298,0.06660751788485762,-0.23137581063311669,3.9269908169872414,3.1348263795461926,-0.09135129585797318,0.03366088350856554,7.062257748298549,2.2220431081881777,2.776095788676147,-0.3456612789193462,-0.24921305164520263,-0.9999912100276003,0.004192835262170232,3.137399806042611,1.1710332812193847,-0.013341588919415948,0.14991720198079836
2020_03_19_16_16_24_634_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,307,1449.239165600019,8.602325267042627,4.736075704575221,2.061587481341161,0.08787147260480531,-0.05083468087246754,4.3906384259880475,3.155795547371014,-0.41023177329030525,0.09825884785958851,7.071067811865475,2.2751828638060836,2.7878688568484438,-0.4234459435407143,-0.15887081225982697,0.9535826651341416,0.3011313679370973,0.30587887140485215,1.2030085315443568,-2.844862523557175,0.11868078937676015
