dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,0,Vibrio,Non-motile,Small,1498,54.48528137423857,1.4142135623730951,0.03639631354324554,0.19350575274997311,0.0723354128648605,-0.034798697892046516,4.71238898038469,0.10709974955419749,0.17960377633593355,-0.040952832251950136,1.4142135623730951,0.06415144568748472,0.262480235345492,-0.4368960435886817,-0.05825281390966402,-0.6139406135149205,0.7893522173763262,2.2318394956455836,0.7010089052786174,-0.8209541125063904,0.28422686570719846
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,1,Vibrio,Non-motile,Small,1498,107.38477631085021,1.4142135623730951,0.071733317508918,0.2678106594125154,-0.029754365006201478,-0.07094248732203387,5.497787143782138,0.36697414185482374,0.32072618045799595,-0.09308351157385779,1.4142135623730951,0.1372696116706734,0.38288662098983745,-0.47529982027259304,-0.038391231875841314,-0.9024810377836799,-0.4307295862149382,3.5868936974774788,1.3816150451386071,0.5341000893255048,0.09076678137776242
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,2,Vibrio,Non-motile,Small,1498,39.31370849898475,1.4142135623730951,0.026261662323971115,0.1694745667798712,0.023113454132587252,-0.023449344180889297,5.497787143782138,0.08924979129516458,0.32051904285852495,-0.029128640072237078,1.4142135623730951,0.049216187832867325,0.23562246821052563,-0.46988330771017417,-0.02409659037343574,-0.07669649888473705,0.9970544855015816,1.6475682180646747,0.505811093605665,-1.4052253900872993,0.22018145675250875
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,3,Vibrio,Non-motile,Small,1498,100.97056274847712,1.4142135623730951,0.06744860571040556,0.26007721540176587,-0.023057795085922986,-0.06672591457472425,5.497787143782138,0.24464942790321584,0.21817845597774815,-0.06777851591302536,1.4142135623730951,0.12897134057283038,0.37135826297836927,-0.4761659924583966,-0.031111152535697593,-0.7970921481540103,0.6038576879954624,2.4932606645025324,1.2990896233334366,-0.5595329436494416,0.2824867660183012
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,4,Vibrio,Non-motile,Small,1498,55.24264068711929,1.4142135623730951,0.03690223158792204,0.1916739922490866,0.08025951723704354,-0.036469179987633896,5.497787143782138,0.13229969062577338,0.17251766096725374,-0.02173378625512323,1.4142135623730951,0.06516395813786001,0.2588512110245321,-0.43097917074260317,-0.06403270982500306,0.9856222548132666,-0.16896381511084568,6.113407033211248,0.7107531079226016,3.0606134250592736,0.2305514770940134
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,5,Vibrio,Non-motile,Small,1498,78.65685424949237,1.4142135623730951,0.05254298881061614,0.22667548151925415,0.017317278623719214,-0.053154639101693615,5.497787143782138,0.20894951138515003,0.29524206730266706,-0.05520389536259231,1.4142135623730951,0.09780328108220906,0.31693653229373636,-0.4606190099636656,-0.03605368481141239,-0.9405538996916954,0.3396444637775567,2.7950537891558516,1.0120009275783421,-0.2577398189961224,0.2566806420150719
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,6,Vibrio,Non-motile,Small,1498,72.72792206135786,1.4142135623730951,0.04858244626677212,0.22310805820933774,-0.0009784858392150807,-0.046859044978187554,5.497787143782138,0.21734949174234194,0.3186802481392778,-0.05458604021945496,1.4142135623730951,0.09255069794299178,0.31481895251118236,-0.47358537490129826,-0.023042408151902748,-0.8944271909999157,0.44721359549995787,2.677945044588987,0.9357191472911535,-0.374848563562987,0.26962702507486325
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,7,Vibrio,Non-motile,Small,1498,57.65685424949238,1.4142135623730951,0.03851493269839171,0.19652623299022642,0.13527984743401025,-0.037818039198214685,5.497787143782138,0.1522496439741043,0.26958496651744124,-0.030206704399081716,1.4142135623730951,0.06304392279343901,0.25733303064850405,-0.39394205835431556,-0.10101079206294537,0.7808688094430303,-0.6246950475544243,5.608444364956034,0.7418144361158728,2.55565075680406,0.2835466498322641
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,8,Vibrio,Non-motile,Small,1498,83.97056274847714,1.4142135623730951,0.05609256028622387,0.24016743845456126,0.013842687103444704,-0.05373851431289805,5.497787143782138,0.2514744119434343,0.3320498986942582,-0.0635323158009551,1.4142135623730951,0.10463028872632431,0.33556402760648557,-0.459441104806603,-0.034622586936580796,-0.9823385664224746,0.1871121078899952,2.9533711482850227,1.080367225482866,-0.09942245986695131,0.23362944539436092
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,9,Vibrio,Non-motile,Small,1498,54.727922061357845,1.4142135623730951,0.03655839817057973,0.19689982732722816,0.017835695917071764,-0.03391216808587442,5.497787143782138,0.18374957031357414,0.380247213138016,-0.04740312075995016,1.4142135623730951,0.06848652681999713,0.2749269669525476,-0.4690293271601933,-0.0265488375238744,0.9408874118687268,-0.33871946827274163,5.937629726597875,0.704130726037608,2.8848361184459006,0.2565567715140479
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,10,Vibrio,Non-motile,Small,1498,74.14213562373095,1.4142135623730951,0.0495271447052311,0.22587907849498529,0.08379028387054727,-0.007951375380721243,5.497787143782138,0.2325744561397524,0.3076980308125461,-0.004190328521348255,1.4142135623730951,0.08480618829217167,0.30382033845888884,-0.44203327425524536,-0.05072514204100245,-0.8574929257125441,-0.5144957554275265,3.682012153860377,0.95391445208145,0.6292185457084032,0.06461059399935194
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,11,Vibrio,Non-motile,Medium,967,66.24264068711928,1.4142135623730951,0.06857416220198684,0.25643524046464267,-0.05481879497134554,-0.07065148531522782,5.497787143782138,0.2132376360726751,0.08895830008188733,-0.08675428110876442,1.4142135623730951,0.13418163872978092,0.3714373837014318,-0.48872562049078583,-0.007518871723951722,0.40273861426601687,0.9153150324227657,1.1562894522101108,1.3207683332680327,-1.8965041559418632,0.10812694234778449
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,12,Vibrio,Non-motile,Small,977,91.24264068711928,1.4142135623730951,0.0934863121794255,0.29433987333440165,-0.052624459649165733,-0.024147223873466992,5.497787143782138,0.38343541105352347,0.26395408170387924,-0.07200564125664735,1.4142135623730951,0.17793362192229598,0.42629073761502223,-0.5108177318075423,0.03857889598285656,-0.8360479108370626,0.5486564414868224,2.560836300022123,1.8005872292963623,-0.49195730812985117,0.2788798437746876
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,13,Vibrio,Non-motile,Small,1498,71.48528137423855,1.4142135623730951,0.04775235896742723,0.2187507206755582,0.06982250562035236,-0.019810344014045828,4.71238898038469,0.1448996611615613,0.1443882895516414,0.074130290043499,1.4142135623730951,0.08487337082117456,0.2984593358690491,-0.4518349642954093,-0.03314681554830049,-0.24837535026770385,0.9686638660440449,1.8217990134379312,0.9197313031291879,-1.2309945947140428,0.2484545463041651
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,14,Vibrio,Non-motile,Medium,1498,76.89949493661166,1.4142135623730951,0.051369068093928966,0.22694457468455076,-0.0016154115608182286,-0.05133739215119504,5.497787143782138,0.18899955803681912,0.22396894837859485,-0.046136713615100015,1.4142135623730951,0.09879611622541666,0.3213091383308627,-0.4751953537934573,-0.044241855325303496,0.13216372009101798,0.9912279006826347,1.4382447944982226,0.9893907015313835,-1.6145488136537514,0.17748794693071615
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,15,Vibrio,Non-motile,Medium,1498,29.142135623730958,1.4142135623730951,0.019467024464750134,0.15171190976566243,0.07120493460675947,-0.015932579864942467,5.497787143782138,0.07874981584867463,0.39446812715084506,-0.01983457513443422,1.4142135623730951,0.034280929978249934,0.20528034758401859,-0.44444916727799505,-0.04761956706206455,-0.9701425001453318,0.24253562503633294,2.896613990462929,0.3749433989475864,-0.1561796176890451,0.24259860919809603
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,16,Vibrio,Non-motile,Medium,1498,31.48528137423857,1.4142135623730951,0.021032252086999714,0.15150270824317955,0.051622334949414574,-0.018698313615361367,5.497787143782138,0.13334968817042236,0.40861831437350693,-0.02950896770806942,1.4142135623730951,0.03875037616876814,0.20718031250661448,-0.45459189928813465,-0.03762163674666066,0.4819187497721558,-0.876215908676647,5.21523219131255,0.4050903670101983,2.162438583160576,0.2758518167191777
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,17,Vibrio,Non-motile,Medium,1498,77.82842712474618,1.4142135623730951,0.05198959727771956,0.22383646182513947,0.15784998287806842,-0.0266789229080614,4.71238898038469,0.19634954084936204,0.26643461402890384,0.12116672541416998,1.4142135623730951,0.0833267742309441,0.2895533145047306,-0.3856884532537223,-0.15819400130994266,-0.5339929913879817,0.8454889030309711,2.1341125882868646,1.0013423648036988,-0.9186810198651094,0.2798818995588532
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,18,Vibrio,Non-motile,Medium,1498,114.24264068711928,1.4142135623730951,0.07631438923655262,0.2677915756243938,0.12285941894107785,-0.03951726562382951,5.497787143782138,0.23519945000137485,0.027971487604118266,0.06854450611039921,1.4142135623730951,0.12398748754962471,0.3539953302616151,-0.4043789793484032,-0.09608072420596103,-0.8661855860486004,0.4997224534895771,2.618314331457818,1.4698484886981114,-0.4344792766941561,0.2748091933495326
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,19,Vibrio,Non-motile,Medium,1324,44.89949493661166,1.4142135623730951,0.033937637896153935,0.18950572143399436,0.01944587607416722,-0.03142939302127751,5.497787143782138,0.09743214735036422,0.15156513482619977,-0.040295672341030424,1.4142135623730951,0.06414447040334594,0.2641467724010132,-0.46838657952996465,-0.02619283195966454,-0.6163082616581107,0.7875050010075859,2.234842489621581,0.6536537377901579,-0.8179511185303929,0.28431757099649896
2019_04_23_10_27_44_000_sparse_non-motile_DHM_nan,20,Vibrio,Non-motile,Medium,146,25.0,1.0,0.1724137931034483,0.3790490217894517,-0.153103448275862,-0.009540229885057412,4.71238898038469,0.5235987755982988,-0.04444444444444442,-0.11746031746031743,1.0,0.3263888888888889,0.5732562831079709,-0.5532742639935633,0.14895612695597918,-0.932004671541296,0.36244626115494843,2.770701364777131,3.320765005905723,-0.28209224337484295,0.2596689884845863
